apple,positive,126415614616154000
apple,positive,126404574230740000
apple,positive,126402758403305000
apple,positive,126397179614068000
apple,positive,126395626979196000
apple,positive,126394830791254000
apple,positive,126379685453119000
apple,positive,126377656416612000
apple,positive,126373779483004000
apple,positive,126366353757179000
apple,positive,126366123368267000
apple,positive,126365858481188000
apple,positive,126360935509135000
apple,positive,126360398885687000
apple,positive,126358340220616000
apple,positive,126357982685569000
apple,positive,126354605130002000
apple,positive,126352268705538000
apple,positive,126350948548354000
apple,positive,126350302113824000
apple,positive,126349695676203000
apple,positive,126344048637259000
apple,positive,126342268603998000
apple,positive,126325800080392000
apple,positive,126324177501302000
apple,positive,126323785145126000
apple,positive,126322063332999000
apple,positive,126319186141130000
apple,positive,126318009647235000
apple,positive,126315223060709000
apple,positive,126315011600678000
apple,positive,126314687116750000
apple,positive,126312877916307000
apple,positive,126311981564178000
apple,positive,126307801046847000
apple,positive,126302673820594000
apple,positive,126301956951117000
apple,positive,126287654093471000
apple,positive,126284506360578000
apple,positive,126267185025916000
apple,positive,126263834968211000
apple,positive,126256230397259000
apple,positive,126213333123743000
apple,positive,126195522691280000
apple,positive,126183339945234000
apple,positive,126180209501286000
apple,positive,126164430546403000
apple,positive,126148685737361000
apple,positive,126140794078892000
apple,positive,126134400466419000
apple,positive,126130991365500000
apple,positive,126116898051076000
apple,positive,126116614495154000
apple,positive,126112836219973000
apple,positive,126107965991297000
apple,positive,126104732426186000
apple,positive,126097426493878000
apple,positive,126095744531832000
apple,positive,126093298619252000
apple,positive,126084907343691000
apple,positive,126079414986485000
apple,positive,126076743613284000
apple,positive,126076238375817000
apple,positive,126075534894571000
apple,positive,126064519943426000
apple,positive,126063569660936000
apple,positive,126063358037340000
apple,positive,126059405941809000
apple,positive,126059399319003000
apple,positive,126057030996852000
apple,positive,126049183865114000
apple,positive,126040352237961000
apple,positive,126040074595999000
apple,positive,126039929523404000
apple,positive,126034495991328000
apple,positive,126026756623831000
apple,positive,126019393460244000
apple,positive,126015087386431000
apple,positive,126009748020658000
apple,positive,126008369562652000
apple,positive,126002597063696000
apple,positive,125999676972470000
apple,positive,125995158679461000
apple,positive,125979338846900000
apple,positive,125978568726560000
apple,positive,125978473712979000
apple,positive,125974505385500000
apple,positive,125960325437722000
apple,positive,125959059957485000
apple,positive,125954443643588000
apple,positive,125947912306954000
apple,positive,125947232359948000
apple,positive,125943290288803000
apple,positive,125940394566483000
apple,positive,125932869389524000
apple,positive,125930171562852000
apple,positive,125925618486489000
apple,positive,125924446430183000
apple,positive,125922999651139000
apple,positive,125910633731461000
apple,positive,125909565031198000
apple,positive,125907732388790000
apple,positive,125902301931126000
apple,positive,125901202591461000
apple,positive,125900497327636000
apple,positive,125898611572740000
apple,positive,125850288488841000
apple,positive,125840039031738000
apple,positive,125816853867151000
apple,positive,125794931439702000
apple,positive,125728717942161000
apple,positive,125727629012770000
apple,positive,125722746100531000
apple,positive,125717622728818000
apple,positive,125714253452812000
apple,positive,125713935344214000
apple,positive,125712433087123000
apple,positive,125708639607599000
apple,positive,125706813583798000
apple,positive,125701161926930000
apple,positive,125699573799845000
apple,positive,125688922410975000
apple,positive,125685656415510000
apple,positive,125681742760771000
apple,positive,125680049478316000
apple,positive,125677424565424000
apple,positive,125673004511412000
apple,positive,125667241978114000
apple,positive,125665606853861000
apple,positive,125664375364255000
apple,positive,125662399217930000
apple,positive,125652668080336000
apple,positive,125648027045199000
apple,positive,125645258003464000
apple,positive,125643107260829000
apple,positive,125633677597229000
apple,positive,125633065757310000
apple,positive,125628199269961000
apple,positive,125623745284018000
apple,positive,125618466353983000
apple,positive,125616280215617000
apple,positive,125610372727193000
apple,positive,125608381431025000
apple,positive,125596541028282000
apple,positive,125595292304281000
apple,positive,125585606100267000
apple,positive,125562428200202000
apple,positive,125561950376701000
apple,positive,125550135911518000
apple,positive,125547297072357000
apple,positive,125539788546781000
apple,positive,125537993942515000
apple,positive,125537578974851000
apple,positive,125536884813336000
apple,positive,125533599737978000
apple,positive,125524107386302000
apple,positive,125523414298533000
apple,positive,125501576952553000
apple,positive,125501281753251000
apple,positive,125495491701125000
apple,positive,125459338524499000
apple,positive,125458901192810000
apple,positive,125455260801179000
apple,positive,125445056218923000
apple,positive,125423290767507000
apple,positive,125422502284505000
apple,positive,125416879035658000
apple,positive,125407532893224000
apple,positive,125402636764712000
apple,positive,125402412147146000
apple,positive,125393816470568000
apple,positive,125374540107886000
apple,positive,125356807626559000
apple,positive,125343429289984000
apple,positive,125338216411828000
apple,positive,125333598197911000
apple,positive,125330595302744000
apple,positive,125319163366473000
apple,positive,125313088160411000
apple,positive,125309946723188000
apple,positive,125281706327552000
apple,positive,125279987254300000
apple,positive,125279447669669000
apple,positive,125264731035537000
apple,positive,125256305647693000
apple,positive,125252188065902000
apple,positive,125251672896323000
apple,positive,125243911538098000
apple,positive,125238977417580000
apple,positive,125238017299451000
apple,positive,125165176772247000
apple,negative,126418790706712000
apple,negative,126417285559762000
apple,negative,126416915664084000
apple,negative,126416109212680000
apple,negative,126411162622496000
apple,negative,126410591949697000
apple,negative,126409696553861000
apple,negative,126408864387182000
apple,negative,126408052525105000
apple,negative,126407767132078000
apple,negative,126405405667627000
apple,negative,126405185630253000
apple,negative,126405040809312000
apple,negative,126400637930979000
apple,negative,126394680903614000
apple,negative,126393717421645000
apple,negative,126393204550537000
apple,negative,126392402083708000
apple,negative,126391082308206000
apple,negative,126389218284015000
apple,negative,126388194194362000
apple,negative,126388023725268000
apple,negative,126385036441296000
apple,negative,126382959711358000
apple,negative,126382051661328000
apple,negative,126381519513194000
apple,negative,126380588822298000
apple,negative,126380553464315000
apple,negative,126377298650861000
apple,negative,126375381249966000
apple,negative,126372694118768000
